0.16868975292609822	0.23007290256732413	-0.580439049770695	0.3184408422687911	0.1341951340159711	0.12846578667814237	0.1339241991237265	0.4947583947635844	-0.016756403959455487	0.0746606828432888	0.13134705982093853	-0.10466576587597712	0.051945429568373065	0.0391673686436347	-0.04657031507955964	-0.13089968220790527
0.14157995351098293	0.3665184781542146	-0.0817112635571129	0.48487592387981704	-0.27560624651650684	0.0578469940778941	0.3334085065814316	0.09455381604877061	0.2268096036758046	-0.093533145290529	-0.13072797988487828	-0.05121947346406783	0.03624601403507299	-0.022671466509904172	0.11000228141869006	-0.032515444903961646
-0.22921678368623719	-0.4144919677941379	-1.219643855992537	0.39274667785366346	0.4880232558360546	-0.15622149865656926	-0.0807194673712761	0.248096824958368	0.2328838202945106	-0.1242529008305691	0.21503404269992263	-0.17334306074208666	-0.01237164315104815	-0.15296654629657144	0.26727799911681727	-0.10937253438042371
-0.0031263743930120976	-0.06945239286431432	-0.005421468437319742	0.23515138365449917	0.0020880124809720714	-0.034681381105658056	0.031162065188771158	0.06030616088980717	0.015171997849874892	0.016776405733012503	-0.04461479472574796	-0.009636259717067573	-0.013407561887086432	0.03979363440947894	0.021832199794332062	-0.024329730031048828
0.7814835035667722	0.12004250672203741	0.6202628240960387	-0.048508726477416254	0.07460524199726878	-0.11909654793132898	-0.047464592783864834	-0.23413651095052024	-0.12304172136066172	-0.18093818763092992	-0.08421818031023705	0.044584441499064424	-0.10159134589123427	0.01465889084066401	-0.02653552392338664	0.07874152074975929
0.17106901311824302	0.07849685643359063	0.1316375856671145	-0.5997354959310006	-0.06248396245575284	0.06315881352120874	0.03077538967708326	-0.18591674596408422	0.03560655214033875	-0.032886787001730367	-0.03166273778154149	-0.008006370460232158	-0.00933929840463097	-0.12312634999298404	-0.08314395287902486	-0.055407239461842984
0.009022452606086301	0.050847892757703794	0.0007305552790367056	-0.12433611178689202	-0.008686393923688583	0.053508391901943536	-0.04881256895391756	-0.001107258054541233	0.002187642423052258	-0.0013777033530194016	0.02064371245913488	0.012769148571281553	-0.00450825310828468	0.025832826830948966	-0.0242806143214612	-0.03541553430723989
-0.2568161966557638	-0.405608104216408	-0.471419972645309	-0.06634887095360151	0.10355556365162626	-0.027100001937021497	0.1961956914756482	0.15271400242485117	-0.010676462602441176	0.02283728070939493	0.19328314503062383	0.010255804367558966	0.01178666475571409	0.009860719933199457	0.01885259207340441	0.03102010201800301
-0.04897005503128806	-0.06694651268133593	0.06020197159953738	0.12066939401346283	0.031862389368461336	0.017715284254555923	0.020189699203643965	0.05593068071434116	0.05919394317753409	0.05090632651135508	-0.06694938182821543	0.0008285198547605764	-0.0002870440315936944	0.0011777629968122393	0.01109498562945092	-0.00928898287768767
0.05366583743920742	-0.23898763914156806	0.030509658524122813	-0.4562286614301123	0.07916505740500872	-0.10890719868160766	-0.04508089011626155	-0.07619956070788417	-0.025657903131769653	-0.017413996388824342	0.06208066432805121	-0.017343110145561443	-0.022704647957420145	-0.06254612832621227	-0.028561108960721802	-0.004419670551415435
-0.4162837867725643	0.07990491772016885	-0.5043596928608035	0.08389261151953056	0.036222449732825505	0.0977508706352209	-0.11779755211464327	0.11064604679553168	0.07625808566494328	-0.018386885719601304	0.027449299067926432	-0.007155046339208803	0.02027750949564	-0.019719207371307598	0.04476465966995164	0.00660370352479807
0.0876809976341043	-0.17015659582471157	0.3019115804268514	-0.651670866842943	-0.21039970001142552	0.0904774252483381	0.20992261733118164	0.04070862819058977	0.08117547414129818	-0.12455979376287583	0.06893900475088378	-0.07775843886091331	0.0812813791583825	0.049433882222141054	-0.07375052750168672	0.07273960225798831
0.04357344370760483	-0.05236231276301896	0.027577671520970022	0.1337690404705472	0.02914516459137381	-0.011027796600494973	0.061349334265101405	0.003949754130631289	0.020539324175620217	-0.04963907726820357	-0.02331354514537734	-0.0022583804848687393	-0.003737525398944694	0.02029280848807206	0.02080746298707641	0.012441382937712537
0.5456861217474069	0.9159803172967326	-0.909748768594813	-0.7775877213067645	0.25545089110048136	0.028963451986728467	0.49058971999713985	-0.23824056152460585	-0.10637725056500436	0.2621597898546298	0.11125577923002941	0.43853877201292213	0.07795286998334382	0.016696600712323116	-0.1744621195854086	-0.22080670040531425
0.06703261016558121	-0.01166244299371281	-0.012790227801484583	0.05866617429287556	0.036288057110589494	0.05084985210574204	0.0531350844015868	0.011803967664179014	0.026282200296013802	-0.020244161584454034	-0.018428836021378136	0.01801161895028529	-0.006289933235659773	0.022967324345540756	-0.0032345258274939404	0.04022710513570198
0.011715516587498795	-0.028993102224790384	0.21683305428487704	0.05054649999063879	0.021433049233295986	0.05617391320070402	0.09842022961193674	0.11342338175033762	0.0338665688039213	0.0014566910562000207	-0.06183904336762069	0.047609146715257844	0.0033621574270174064	0.02054430577474263	-0.004074631464717494	0.01048396390021978
-1.1284470573259304	-0.6223802864286743	-0.09437712612642893	0.04326899918165467	-0.4591780764568368	0.07178187413515107	0.23426807417647652	0.03387526429587277	-0.2677213601254317	0.16168698157885453	0.01815281723585722	0.08988918965940243	-0.20190069486238238	-0.04734371310715942	-0.07268772175896364	0.03749737951392482
0.0004656900260384919	-0.014164862114964984	0.07559653584513139	0.09670291517972067	0.03042588706942651	-0.0462793177103694	0.013217534729281171	0.045219631221873245	0.03842203496744849	-0.0253845524214205	-0.018266890979234715	-0.03230894199081558	0.018300921318807197	0.06066886619605461	0.0062803098747614295	0.007928491632983554
-0.12797786998383767	0.5697535990174077	-0.2999139372794428	-0.27613211165525753	0.05006232477606407	0.2825840140196463	-0.13980635764979035	-0.1743781669629279	-0.014536861196656982	0.12398415399746408	-0.019746234747190186	0.008827423766664889	-0.03640859132731867	0.04625260375290923	0.06696736672950009	0.05666879308898093
0.03756846643615547	-0.03662336084133456	0.0025644174467146443	0.05342231834541428	0.027063371401956846	-0.007105861505821286	0.0352136388376452	-0.00857787800807698	0.0438396398113589	-0.02121643431213919	0.007214056894682968	-0.0272308258513294	-0.009189426239822145	0.03888844084460267	0.029797539395679837	0.0002225510299020955
0.0037579060872127345	-0.05473098732011722	0.005630886784492185	-0.13917853719076506	0.0033904672094169945	0.03183097319736651	-0.047014543954610966	0.013555365879518848	-0.038409950474062066	-0.008798393118564837	0.036174585824281444	-0.018585743394682323	0.01843493077633691	-0.025296297589459296	-0.030335823564560375	-0.018686763764394154
0.059442503044943036	0.002212400670182777	-0.012846062251340835	0.04623287805107596	0.014606548974667602	0.03545825891179553	0.018284525842987745	-0.004154917060090082	0.016493663309678323	0.008146870127451382	-0.03755727759319733	0.0002329146237538648	-0.01355334441394652	0.03168491402433684	-0.022022585610762552	0.005709851001439047
-0.40622221403037306	0.7530513173663348	-0.24222446981949086	-1.300982504030858	0.33151092898476553	-0.060032893564569104	-0.4500726638352759	0.31960402956274436	0.20969165314116683	-0.10352652237029164	0.0642990145846085	0.14040630026556877	0.0451432503519869	-0.15009753761069164	0.394941472943708	-0.11733639034536766
-0.24315011992044383	-0.9889634425425862	0.035206332830232126	-0.18879356172443926	-0.3651072799736318	-0.016652639785341972	-0.37175267596933614	0.2260947808482099	-0.19677902719319282	-0.009954650487977822	0.1888161773401077	-0.215765883122653	-0.1967709442610694	-0.1951645426276737	0.19140413498868555	-0.015176938510933746
-0.11259936723633483	0.09729436481338093	0.27531309888137256	0.15352558299024074	0.08899004395662365	0.021353796585928085	-0.04505021656931064	0.07219374346594415	-0.048061220015302934	-0.014347761962348575	-0.11112242414544027	-0.06969292957884028	0.04740258713909224	-0.015413775451846764	-0.01425897567308374	-0.038708045898106454
0.22162179352834518	0.5666685941967585	-0.18109471546815842	0.055273190258482235	0.32481365017721736	-0.5336605545241766	0.35947581698323794	-0.3609169960502116	0.23498508389703332	-0.11433577464609379	-0.4012926778489977	0.23948061812765611	0.009215892825149882	0.06299938792013401	0.21517405765353742	0.008095570141739472
-0.5558177328051954	0.6243996346743367	-0.19437005873489469	1.0101764453903093	-0.5982791736080489	0.27022906718828643	-0.2823164238106799	-0.4428599643339409	-0.13939640486261365	-0.3816055006415014	0.12753967199293295	-0.031840748007141303	-0.1326862417805549	0.07594836689335699	-0.3153395354767098	0.04182707525008208
-0.019870788620946312	0.06356621358613788	0.04814335371879636	-0.07807218152271261	-0.007855580132986834	0.003504753286309159	-0.007269619572027583	-0.014818632080958826	-0.01956535248120963	-0.0011975354942616763	0.058959712090994015	0.01861269192438373	-0.02729821481742021	-0.011188288431181697	0.00521232752364196	-0.017862905140805452
-0.019837995987168976	-0.008557238509141474	-0.01755718928814154	-0.06809259366495489	0.03075775806848584	-0.0498547761891648	-0.043026501045637086	-0.01569976312622521	-0.016368793387527062	-0.040099101345527376	0.003015075877143113	0.015001592556641161	0.020338042616907803	-0.007741698310697823	-0.020511306305236676	-0.014594942637321199
-0.69679633053594	0.7865324331711586	-0.41665070495085643	-0.18565434845739145	0.24875670222619167	0.38384871778454455	-0.1874239624874997	-0.31073369589807337	-0.03165453297762913	0.1774975487971941	-0.3723482816170936	-0.004885287118061525	0.04897752656967544	0.01284575812025844	0.17215086613219588	0.39418906974031104
0.4510100685510123	0.7293236801667516	0.5139114694451565	-0.9964230440783354	-0.19516755316059373	-0.1404368180034989	0.17597549267959167	0.05989517107110345	-0.07637185572816992	-0.1817766577783757	0.021393945049863826	0.16285431807071407	0.0007436633116321284	0.04387733308852669	-0.16860542879009846	-0.18551931742749356
-0.03655779060201723	-0.055135766407965636	0.1912702575119402	-1.165966176712844	-0.12038390790078737	0.07920153368918655	0.41739557579041786	-0.05156999784513601	-0.01564245704655656	-0.03979990349245865	0.17876553137283596	0.2761879971033488	-0.09823640234547494	-0.2209860064685779	0.049175828909646224	-0.09429249756509557
-0.1988500586330598	0.25230568289836564	-1.145872859194324	0.4727086151017209	0.2915842312298875	0.23434886391266027	-0.28078700759936337	0.1675931444656107	-0.015310219456718534	-0.13065264667151164	0.029608523657857412	0.10930640912426917	0.012571733249028416	0.10016845237132939	0.14170852429275851	0.04134785414953369
0.023686657769417804	0.0027136227049500885	-0.02680127764038837	0.13546856147568268	0.021974460389828993	-0.05301544525731795	0.037573156444699975	0.006751299925497784	0.017173900627575345	-0.010532462689550166	-0.048391865350784796	-0.014612825832644331	0.0017326781336968321	0.0360422467469971	-0.011806592518911668	0.02924748589318554
-1.1315968778566885	1.4717900882136812	0.34427045637500636	0.4523213194191025	-0.4303983067374904	-0.33446305510961327	-0.6435562969283037	-0.39537698589222364	-0.08378782358102847	-0.07875115322182552	0.44956271208808124	0.20801911003790235	-0.0498768999098282	-0.15269079256548532	-0.27798745396355456	0.02434800730169259
-0.014859974155766472	-0.02276517996641414	-0.01635577882603667	-0.09023087928340782	0.00802858164812106	-0.02577581880982552	-0.03729207458783476	-0.04621670624616156	-0.014047318957090344	-0.01646876514582815	0.00701072946400833	0.014043485657122665	0.0015924556777081951	-0.026978660622119597	-0.03683699344489481	-0.013058877895829041
0.8627382136592705	-0.33449576306236545	0.3166716781043411	-0.7735969054349826	0.038777153863762924	-0.10940079485250172	0.17644211947835137	0.48688574104272303	-0.09820087728835973	0.07532804133585681	-0.05880177410590656	-0.25488333710720684	-0.10406422052411629	0.07769645770733857	-0.04661799399758147	0.28513209479403173
0.32489931223738117	-0.11234339289285944	0.6618902311898064	-0.2174511445299181	0.4510072318342164	0.4152320734838026	-0.1510763142583761	-0.25940977363856466	0.13321551646109145	0.18436542913461695	0.3652708732249598	-0.07878084729104065	-0.014355332363665508	0.0046366230258332655	0.1712980091472594	0.21475098594060188
