-0.4593325219978074	-0.425148226057197	-0.42765007622843987	-0.3164396910099359	0.5515641590616273	-0.11342999864791704	0.01972857856362382	-0.09190323904302965	-0.022059676129903425	-0.04677947972663913	0.08300056679082257	-0.010922743143530068	0.1225126601119638	0.01361389130468989	-0.03466202285966016	0.10133545400784916
-0.6187913215772395	0.03470036861919268	-0.6610096780913838	0.05612556616889163	0.19397988629650767	0.09232263484530513	-0.13594214412531855	0.028589354482881718	-0.14750349892238465	-0.03777143929191219	0.018117770072253014	0.20392388701843792	-0.0542919433772558	-0.0002465928417716806	0.0704497766362349	0.11152850386654387
-0.010082852632420602	0.46202436902738947	0.02086392118561619	0.6250318369013282	0.13839667440717573	0.18858751402381052	0.025111807395451248	0.5580403423416376	-0.3948279320327059	0.15446305280705092	0.23283049181745494	-0.022682053806407573	-0.32422893981803963	0.062087553677845166	-0.581074699908222	-0.02092514830493676
0.002420666149574971	0.5074827507075329	-0.08017880533160024	0.48654397164046453	-0.26502139623623117	-0.27542976709685896	0.2201573843494301	0.047101296338243295	-0.11912484067920695	-0.23740843426631286	-0.07873742912994752	0.043233405796096365	0.0769375864549488	0.15785098887926885	-0.14420492034758783	0.060893693608962206
-0.43582810307276754	-0.052540891802016	0.5550313464252884	0.26287453766039987	-0.06086906208681549	-0.1973726235646969	0.20395656090511025	0.11077533455440952	-0.041640233158130965	-0.26699611076848584	0.18774122286270614	0.10952146827853251	-0.08790628776794976	-0.19996487819737294	-0.15356539848092465	-0.10745238707234094
0.08524858544220154	-0.10690324180237494	-0.11232558339657592	0.24151274821247926	0.1350084827238724	0.058461311391529026	-0.2684594695226008	-0.3224531157044591	0.07309151331151546	0.12123629263267875	0.04532370650363984	0.10165541299766599	0.023239563056346658	-0.08666853884751792	0.22357444892850356	-0.02168010491804064
-0.35944504992468435	0.19815598131326828	-0.29493583677879576	0.632637945721414	0.13596291891398812	-0.2678788609740612	-0.07563860714113776	0.057956059671308374	0.10833205576163749	0.19466364857009053	0.1979161999265378	0.08276206265436149	-0.007798832752117301	-0.09509152631119684	-0.01989967694243642	-0.15558357276049797
-0.6282303311147746	-0.30712638640524564	0.5364907249054799	-0.10184849222273364	0.321205764612141	0.30930740742691587	-0.2778425045813287	-0.08745463326616756	0.18392633275358308	-0.26043375248827966	0.14328689359103688	0.2163392512837577	-0.314183855812445	0.17790955518683962	0.1621311119227541	0.15687614793456836
-0.5582354279705193	0.12060229057950017	0.17774757409106595	-0.24521574833844292	-0.11240304158106368	-0.03025849980596364	-0.07447232062648378	0.01639179444901813	-0.04118791787702808	0.21221507868877018	-0.2944568380174746	0.3145694180989334	-0.014299545791985847	-0.12576701868069598	-0.11620098835361801	0.20583323704893947
0.36021989621966977	0.4970540209007823	0.0571725780647269	-0.3861359007218765	0.4038326933116742	-0.066330878524912	-0.13776058307701677	0.2316805979663504	0.059388061370182654	-0.043459005724352254	0.19878240545402803	-0.035759041980078	0.22216386964218285	0.14544542602939345	-0.2494108303960349	-0.027432746923274874
-0.1863699858497772	-0.002649048653660461	0.32308141372145915	0.07730909188194907	-0.004523307630811306	-0.002777880299356482	-0.19542285128648085	0.11096516438438704	0.2969633932286716	0.005165823245853923	0.10210619621383459	0.0708505976109646	-0.2466786869623291	0.2175216889339981	-0.04147203108824503	-0.07607848145499878
0.5917381273303063	-0.20446911868211376	0.6476217593352925	-0.19770524663526018	-0.051457212822804466	0.045505290567020566	0.23308110961226636	0.0901733190582609	-0.028939761685079588	-0.12130229246410566	0.2663093634627576	0.1789686082089103	0.3208315015364999	0.2505442920493691	0.27844948435262207	0.002218831924318391
-0.6473941181446983	-0.27765302432203876	-0.3272397698956296	-0.09923546226914966	-0.19290908357424483	0.04926935170951736	-0.17907766733005953	0.2626626158580479	-0.02946209271159859	-0.0922547475113196	0.0005972082858550085	-0.05801526167175358	-0.034892858045800355	0.14486880522306347	-0.04786909073246102	0.23881080398708499
-0.16565112860641296	0.34069296881731903	-0.358569886554571	0.32758467704057276	-0.19772174295873143	-0.34742423094597685	0.06575464144685593	-0.3679984354191649	-0.2987197296329701	0.07444147670773243	0.19148073847038533	0.23806949224599358	-0.19704058810804398	0.1835320701736025	-0.10702711020413838	0.012375547559955864
-0.19852725480001096	-0.2940119581798997	0.06514496368748322	0.08562608733101411	0.12716553354260185	-0.15859561497965197	0.24278127965716825	0.49237802642522743	0.20610523123184787	0.03797540911446989	-0.1966503728020475	-0.05011924864341351	-0.06543202481804143	0.12401461935237906	-0.41615602342867014	0.30498315853405294
0.36688165311915355	-0.16529710367288378	0.08152039162078065	0.3447762032363391	0.3680084455185917	-0.15974467794747585	0.04187838102293101	-0.44053379023317185	0.030233999372364716	0.07340007356496044	0.3706100719198319	0.3119271005887045	-0.03233624138571418	-0.01921275437275728	-0.015466963239506795	0.0961009704617834
0.5323255287776898	-0.08167113416570747	-0.21505260352848218	-0.36328572504455403	-0.10346666284450365	-0.053071452810278405	0.013848013939139554	0.15589699542114652	-0.019973167625947797	-0.2215255469540367	-0.05327954353130017	-0.19401520197234323	0.08692615093774579	0.10428452249944678	0.06643405538115252	0.08030249708251128
0.020306699941687555	0.6675367256540483	-0.6247590986019204	-0.1876924291670783	0.09040425917919517	0.4272024840815051	0.1305141773606707	-0.18830469370243472	-0.07472501849326868	0.06748816667935803	-0.13064962800834787	0.023671406632603986	-0.048374415546648626	-0.06135426490263137	-0.01992100815621513	-0.039909968387266626
-0.7824237034746743	-0.04157336417245359	0.08556331141315371	-0.007185969594774985	-0.32063461619812433	0.24339759221912344	-0.2844851529170299	0.2588961245625182	-0.02378490338741325	-0.20978295691471602	-0.45261446190856325	0.014020249315315309	-0.03395990586417002	0.0681616230561454	0.06033919769416243	-0.27474201229964146
-0.5054279672839997	0.5168864260641122	-0.18689630581792038	-0.03575371298832504	-0.2060225239521848	0.28321456752567126	-0.06385700786350278	0.15702150442785676	-0.07869301749180975	-0.1389051142343039	0.24120558553140925	0.2909899056133039	-0.22905146718538638	0.1335320506333225	0.29777497309892165	-0.11052979535432088
0.41114654407391094	0.21278404854653254	0.4758988562091703	0.014336172037987826	-0.03596930441661962	-0.15663328509560964	0.17267491951466907	0.11594944659785876	0.2452886902294689	0.15074859383996025	0.09557223970693286	0.21635662773772035	-0.34174939042836766	-0.11760839672425191	-0.20332405718021898	0.29512838598495655
-0.026096053715539764	0.4613726670600383	-0.17007903301265578	0.4216763530528965	-0.012302728974393487	0.28901370059751086	-0.36985271225154004	0.11903816295149681	0.3310386288574471	0.007452099656193673	-0.13267293825468637	0.22651748393163962	0.12809555042540435	0.2607728195650146	-0.3349527938741411	-0.409639482865983
