0.4398673788274951	-0.24674413203153003	0.3246636478246855	0.7161885439655221	0.054473188656250955	0.3410189502442424	0.2584676150982653	0.13129660632119916	-0.05488460367712801	-0.26123590377006195	-0.18187585363528785	-0.21100701550392703	-0.046088247590134905	0.13200235550656655	0.12119474614410364	-0.06519915136098135	0.08268550859526194	0.08476500040878762	0.0652786859287217	0.36736634308175253	-0.0024607404214426008	0.013191333847830016	-0.0027058686929427684	-0.00472192283445358
-0.23356210085522902	-0.09143171058865075	-0.10354727736997818	0.06032003237860161	-0.04533492302564849	-0.133184640751467	0.11181362369894648	0.10455553753563532	0.03580782541517923	0.1233292208588683	-0.06259785796223234	-0.0343386327310168	-0.1683055068139573	-0.031943361610645725	0.02354912563184644	-0.008685724709320991	0.043116239070148235	-0.018699670932429368	0.1246239895449683	-0.11163478776774897	-0.05065203793163622	0.0033140358986762544	0.05101249779191759	0.03989423558828102
-0.1390190790484608	0.07746382094840454	0.5524779931296468	-0.023410395371760557	0.12860214936103095	-0.027959509185263423	0.12005393293615896	-0.10871400159271485	-0.2923997275052999	0.10265297058848681	-0.18195476974201655	0.05047091354885309	-0.03165728695066909	-0.07122568858332645	0.02987742010280251	-0.2606209708098674	-0.18939632110600804	0.01282787468387512	0.01468061780794642	0.04438145363679065	-0.15175022020042833	-0.100513796800862	0.03572343874221416	-0.12996240000428816
-0.19205015639799888	-0.3552319893231891	0.6333135192885312	-0.19595590510434513	0.40665603902921915	0.34169982287931033	-0.0591608300965344	0.09179712893804913	0.2311809697025371	-0.3583831938235755	-0.07843523453501947	-0.21772100326131807	-0.2140855379431868	-0.1692560204008482	0.3054719843477011	-0.08747225277065987	0.010931112152415155	-0.13385894275351043	0.26176644815557254	-0.04278902533282779	0.2485905350828468	0.114073114593172	-0.09222005632561393	0.09702412972696371
0.2774858598225915	0.1879145002115459	-0.2735479997451817	-0.15465930510261444	0.0896201854864659	0.2506148839043887	-0.3172483944584022	-0.20285452761754674	-0.21641764192769694	-0.11779334986674532	-0.03331395326010334	-0.09661880577561806	0.027879380895927123	-0.035767649901757424	0.2634521926247713	0.056976476814591705	-0.2680212941162906	-0.06717080531993137	0.15221667128384897	-0.09689494762461934	0.0031906726305050014	0.05317557841872035	-0.07628130818225687	-0.09400600673671299
0.05430799784689741	-0.03831584910774635	0.23267487837434533	-0.10379990735678124	-0.07714676452183408	-0.035671908559271916	-0.34869979088157405	-0.17872147331438196	0.22164013946692246	0.4182839732896522	0.1604239593628215	0.11829412776718119	-0.17557836073994243	0.08272410392407048	-0.03752978835848604	-0.03691958185812126	0.00622520273150809	0.13547112946123774	-0.01441960071038069	-0.11488672826156672	-0.1720149073237373	0.032394784743267305	-0.03319550537170885	-0.22318497111385416
0.018878132275139643	0.3415224325337359	-0.12419790996687566	-0.3862055673892874	-0.007875268150806615	-0.47099299408366335	0.33495869187716854	-0.00344817303334314	-0.12210319707576024	0.5978019040821789	0.2251136743868583	0.012277620934631384	0.22502605403484524	0.2624663107855773	0.028523957493585793	-0.20343798116885636	-0.3091255588613009	-0.09253672936226123	0.15638351827203936	0.11445131567637676	-0.1689182866156943	-0.11080362024646959	-0.09638224444658844	-0.1719579120345124
-0.33240058146217105	0.4848209210017597	0.05950082317982137	-0.2994601549263395	0.03728665945462548	-0.03835303414886518	-0.13232054775445812	-0.16949387797039367	-0.15806416720429803	0.16487908396385415	0.012488035475052731	-0.12036671462993237	0.019680792910504143	0.20711884110352458	-0.1491983471796776	-0.03612944052126559	-0.09111759993497376	0.009202603951045765	-0.09779926948194613	-0.1192166593671438	-0.0608760901575017	-0.06276989900190551	0.028590493248927925	-0.0921987425309375
-0.5257336514573814	-0.3088112864645567	0.12145274070497888	0.03944221198606342	0.444327208063741	0.10215522962375782	0.18312411231917827	-0.10330032251460237	0.043270288081477495	-0.1445432576949894	0.1914430555957725	-0.19113426632431468	-0.032916245220231184	0.18637930562543795	0.41321831754373906	-0.04571340732062576	-0.2055977771841364	0.029017788053429527	0.2589107815947399	-0.11107471265747938	-0.015683002792486127	-0.13777397947323805	0.027304995376686046	0.24050684515203316
-0.3673895285439537	0.6511790077252159	-0.36817054125446125	-0.019630153824749808	0.2995558902561134	0.018825302059300456	0.2258156057553563	-0.09280898825202186	0.04805519449899248	-0.01053212007978496	0.14084298882995966	0.36928927360141617	0.0041721863074267295	0.05921694465350382	0.16657607561738869	-0.02559914159154888	-0.09654470039414469	0.1386316996580665	-0.22862040292028363	-0.36911223641897495	0.22630799026637075	0.05762735301642385	-0.05468080093434873	-0.3143216754279812
0.026718401812852798	0.5674439799530631	0.5029059383886032	0.28655832970487327	0.3233599068846498	0.21341146813285045	0.3623167720135807	0.11773727916660552	-0.07938445620817736	-0.08733306632906226	0.03372175936448814	0.08367982684100977	0.1626185097550169	-0.06343667019468469	0.14448871575801941	-0.03429903740612919	0.01996516234252677	-0.07875854218069121	-0.0031372592216594333	-0.12732479425039592	0.020555992338163923	0.033661027648553894	0.02048891648549241	-0.0027654905937143964
-0.5105464313609691	0.12874706937625635	-0.4348607155240299	-0.06934338186216318	0.014587061196528498	-0.08617374271045275	0.1222833602695903	0.19719159967178507	0.06887635065479847	0.043724831967444665	-0.22204240125565794	0.11153384858654875	-0.12000191767598849	0.005439503685308789	-0.007040101225089291	-0.28926249241328267	0.10484215386176778	-0.062150710858761254	-0.08351565790069647	-0.07492258715458984	0.22344590864148833	0.037009315220658014	0.0092153985053375	-0.02742716773775182
0.11869267699236455	-0.15749619851526445	0.2377113079384449	-0.21702627791094892	0.11389684282508758	0.4078015906306163	-0.3563462823107302	-0.15066164397557108	0.25684391191591316	-0.15770530104479175	-0.23909391755226625	-0.06507115921435212	-0.005838171789038769	-0.02440720685794216	-0.08520182033472788	-0.1983830927308213	-0.10204109037238263	-0.008612398822987425	0.003579442825203966	-0.02405137529240962	-0.05613279309655974	0.03112255829294598	0.023603205460983375	0.12821076074108056
0.32707426757954167	0.25461687398274535	0.506362069298683	0.3105144362357474	0.02148091097677836	0.1884302834698907	-0.24247010231179172	0.6512163597237899	-0.039623936162701226	0.008181588677319317	0.3726052237694947	0.1528943240766479	0.10263155331270685	-0.24656327834729533	-0.047078650391274006	-0.0355714397057405	0.056603642476488865	-0.08572254151721513	0.17623623561990734	0.07222729056450498	-0.05677263042699986	-0.024580549429335206	0.04615599689121928	0.10549152867844942
-0.18882318059384542	0.11888851944854435	-0.8359427132946342	0.20881459103713906	-0.002817890117521551	-0.22823969109513167	-0.0330521038659566	-0.3510965634725893	0.17088130361077034	-0.042446220839382785	-0.13456956714433177	0.1323991241250185	-0.10692933567734979	-0.1551092466207773	0.1620858821131768	0.09473875489236376	0.052602822804419955	-0.04638880357795435	0.002331688193609159	-0.059783593093272136	0.05644737183986743	0.012654791377647528	0.03892289302288803	-0.12237826316137017
-0.07917001745725448	-0.02441409540626407	0.6092420989459518	0.7826040040853153	-0.34223392269849257	0.185228893869637	0.02969241385077399	-0.15660552818964515	0.0027829723848195654	-0.0017207845724721785	0.4111577958204144	-0.11976156544091002	0.16603393895850652	0.08770760361370854	0.08664774143868918	-0.15346284429438276	-0.06660731807874139	-0.003019322867330057	0.2280683693322063	0.09712326672589792	0.03181795340608462	-0.013615831227041972	0.014269350208884082	-0.0013805110827751262
0.051479252573582455	0.560227839862013	0.02332793474121868	-0.13821709675308663	-0.1111147473850116	0.16278664677671084	0.34434463363282913	-0.1459585829179142	-0.2067548977125544	0.11500291016668858	-0.4271287769593134	0.00010669062889183958	0.18303973135059637	-0.07102510225165544	0.14327494838035415	0.017385147652035565	0.09780217292045484	0.01994787060721777	0.016792779822686225	-0.19509814294484	0.1534739912838799	-0.01401781475280822	-0.18067175582364572	-0.030716780522455207
0.07426644026750645	-0.16339428774456952	0.05890717915332836	0.3654103676742881	0.16522711445796637	-0.07429715208265278	-0.10680358432314935	-0.4896839698419329	0.13959239795169562	0.2583242620623999	0.11718611051860121	-0.10160896511529212	-0.23416626411158767	-0.14295451068432566	-0.08678314674560737	-0.19651903653601868	0.011610093019534405	-0.139159450462777	0.17298424266700035	-0.05909394642917943	0.0076431611870547925	-0.0006791292898661209	-0.14401430804849702	-0.11173842399109843
-0.051796749882417725	-0.0656465737628116	-0.3665820352792655	0.533735361962283	-0.05312207126621392	-0.18611130506185236	-0.1385853328532208	-0.05714250234182404	-0.469984351419162	0.1978560645087344	0.20968324738189045	0.22364032515793228	0.24119060065343434	-0.06451972346247031	0.027647307354046264	0.3038832048490529	-0.21814727446072243	0.05435612799240101	-0.05992291360309718	0.11518641173828141	-0.005732307348639613	0.12649929046660657	-0.1376227322450587	0.04028469504266661
0.3492304007521948	-0.25726049047304395	0.27957796360371046	0.04787919626995594	0.2690359434824526	0.05939774481689854	-0.48106520830613386	-0.22345610900712934	0.17455921382322495	-0.4508660534607335	-0.11067338221476107	-0.177460275377917	0.18963660105263488	0.05008869199854923	0.1735417731517983	-0.0021937962313527456	-0.021528381552226975	0.1798286057459356	-0.1044674417570554	-0.257987795328131	0.02518066856600219	0.14316919979218481	0.0140837134234009	-0.01623591595084285
0.20393529999112445	0.2239206896875351	0.09946423129096034	0.002911504427624959	-0.2729966900089046	-0.1312617648652282	-0.18013325995535032	-0.3220668410022556	-0.0783370779819356	-0.029544426007139687	0.1401035518654929	-0.3517678572594016	0.15924504662267613	0.3001746848486356	0.16532917811853062	0.11610635657667844	-0.17661611339496933	0.1467630369898109	0.013805314298867142	-0.0552606781515617	-0.020131187111146098	-0.09001654557272178	-0.055933230733602346	-0.08185101600584736
0.3927750060032432	-0.4680613922821698	0.3624871724725475	-0.23818939312185697	0.15423161145903788	-0.0516580868908375	0.13430831693765655	0.600072732555776	-0.26316124451729883	-0.21965573963989002	0.05170493565626956	-0.1952900146450224	-0.0037663537088601937	0.3998977645081708	-0.3614496124273918	-0.12381913206267324	-0.15509955450156127	-0.06059022417069121	-0.23447947284124096	-0.06108554586844134	-0.014336095110883816	0.06999608888756814	0.0016429503294800793	0.12947583170502466
-0.07128782468097856	-0.4620822377362431	0.09243286286753878	0.49435630888238496	-0.06715743339303334	-0.05942803962389021	-0.21813623585639444	0.014147000420491591	-0.192862267205251	0.21271244365707792	0.03527743369358518	-0.1220307150469274	0.12648104837385402	-0.225884769917745	0.028082929223329358	0.19048477237422132	0.007471821039913292	0.07435985976035085	0.08058064968491813	-0.18821748168750874	0.0776984699481698	-0.0154247424185457	-0.1473306612745348	0.027538688642421823
-0.28108750864449605	0.2883669157985951	-0.08182122690534976	0.5484420608385859	0.15472322134612304	-0.0568418087126698	-0.32779117838341537	-0.1505096683714529	0.07940297540159105	-0.4189754185335545	0.09504622719509903	0.0046262017226393025	-0.03685378849608032	0.3271169252557108	-0.03305656881575456	-0.00014768303588804494	0.0793560193351718	-0.09175006872877263	0.06070976201390514	0.29077176314233677	0.1821643660241438	0.002296733090357993	0.20409783302298337	-0.0007498103924089002
