-0.023125274	-0.11144953	-0.06614479	0.025217038	0.011389099	-0.07991184	-0.08367487	0.06998079	0.008055143	-0.043644745	-0.020543398	0.050362613	0.08157271	-0.09806688	-0.039748114	-0.11682559	-0.061172593	0.0061703026	-0.09480451	-0.09892746	-0.025390659	-0.09347817	-0.0268716	-0.0049995016	-0.0569657	-0.052316457	0.027528578	-0.033550054	-0.115762115	-0.015884178	0.034845967	-0.09355467	0.015011357	0.004898969	0.08039407	-0.09628565	-0.022201391	-0.03152722	0.0060981414	-0.031469703
0.5686802	0.16135599	-0.12056048	-0.12613107	-0.13079326	0.17774461	0.5577528	-0.31371957	0.2590452	-0.03521102	0.07505034	-0.046916667	0.21062408	0.28513247	0.0830316	-0.29111394	0.32675618	-0.09646593	-0.18905829	-0.11241287	-0.10996441	0.28102583	-0.12275316	-0.034325793	0.1987246	0.25762087	0.27562365	0.073764816	-0.026166467	-0.12993436	0.35263973	0.08805604	0.018418584	-0.067682445	0.4986041	0.019427797	-0.27167624	-0.054029	0.99787	0.16937141
0.06753859	0.06374839	0.015031052	0.014237682	-0.017789837	-0.057935648	-0.019304743	-0.06337422	0.063842215	-0.03724877	-0.030535635	0.018029716	0.08752221	-0.01792137	0.0144243855	0.035635337	-0.10047395	-0.022254486	-0.022798272	-0.07028173	-0.16323082	0.008875578	0.006871237	-0.012069145	-0.0449689	0.041201904	-0.1256393	0.0034052648	-0.1409332	-0.091631375	-0.0009997055	0.011233704	0.0035607412	0.009966631	-0.0039010642	-0.0022009304	0.016705045	-0.012268709	-0.033428077	0.049064606
0.049455047	-0.15402353	-0.1257095	-0.027225621	-0.004988411	0.079757564	-0.039402883	-0.035221953	-0.024690464	0.0277101	-0.022382526	-0.097154535	0.027648915	0.035304364	0.07087242	0.013126766	-0.027205812	-0.05255244	-0.030433154	0.054049816	0.06551779	0.08080876	0.046690606	-0.07161416	0.027446602	-0.054116167	-0.057457305	-0.044391185	-0.052504532	0.027602231	-0.06816874	-0.04461145	0.12229711	-0.03125463	0.003638232	0.110583745	0.033629104	-0.084652185	-0.0065759197	0.10094004
-0.04771093	-0.10837089	-0.015605342	0.004206123	0.0019981328	-0.049369235	-0.015170931	-0.0036134236	0.0038815911	0.071435235	0.04499847	0.019581702	-0.028813288	0.020707361	0.031808905	0.10801679	-0.11331842	0.01330812	-0.020958267	0.061765473	0.0012044304	0.016476236	0.0008872154	0.03985668	0.020771543	-0.03174413	0.0024854261	-0.02411513	0.010886717	0.013360555	0.023905978	-0.1048217	0.0016624219	0.009834461	0.016108416	0.049855962	-0.0017374766	0.10334305	0.017428245	-0.013060069
0.049983982	-0.10525408	0.017160028	-0.017122818	0.046656556	-0.13007143	-0.031493545	0.050890345	-0.005438531	-0.07226525	0.028442306	0.052837394	0.020092111	0.08445981	-0.036796536	-0.114751846	0.060117535	0.042355463	-0.035414632	-0.05424209	-0.010035375	0.043797366	0.06755587	0.20749405	-0.103603326	-0.037407737	0.0009916681	0.0319272	-0.13571733	0.078735076	0.01794938	0.012188711	0.031682953	0.006956891	0.04430694	0.032841902	-0.17332508	0.09806676	-0.0029065735	-0.0017294179
-0.04883109	-0.14029175	0.033890735	0.020133741	-0.005727254	-0.0063845767	-0.044329252	0.047621984	0.0463423	0.040426597	-0.05385702	0.015615251	0.032352865	-0.06291586	0.037526563	-0.010562493	0.092927836	0.0064649372	-0.013303518	-0.036297936	0.06067916	-0.0007584718	-0.058804236	0.01882823	0.030542517	0.010460972	0.073651806	-0.015108313	-0.053062435	-0.059881233	0.047064975	-0.039001584	0.0026507531	0.01083306	0.10641682	0.0120428065	0.036781903	0.028127888	0.021428196	-0.047807507
0.009456798	0.00226335	0.05140314	0.04335409	0.01805817	0.0054946733	-0.0142145725	0.14879496	0.025199035	-0.003968699	0.023960993	0.02978253	-0.05190384	-0.046498828	-0.057916515	0.021759862	-0.060872898	0.06929843	0.07537821	0.04463743	-0.032748416	0.05934335	-0.05788013	0.06694652	-0.010892712	0.04330121	0.09093605	-0.06240197	-0.078919195	0.05375827	0.081595406	0.05415821	-0.0041262405	0.015764259	0.038233466	0.08611024	-0.028531421	0.07858241	-0.021237897	-0.0057738116
-0.10399001	-0.073195934	0.03742145	-0.0595866	-0.011838808	-0.13600089	0.040719397	0.12696202	-0.018560711	-0.01367698	0.033132	0.13474357	0.056166936	-0.12303331	0.033763427	0.069483384	0.05359138	0.008497539	0.058388297	0.12378874	0.08024119	0.025827846	0.101502016	0.06771893	-0.059664328	-0.07335767	-0.04159345	-0.014379164	-0.034516364	0.056999166	0.027125183	-0.16740093	0.0552083	-0.0027682316	0.052056577	0.019700479	-0.054615553	0.011363949	-0.026960863	-0.029451186
0.0975803	0.06360551	-0.05829578	-0.023186764	0.015168138	0.09816204	0.015254941	-0.035016116	0.048671134	0.032294575	0.0026252838	-0.07105562	-0.11920244	0.17423397	-0.01075475	-0.0032564902	-0.045902558	-0.029392388	0.0084481565	0.030372066	0.15814011	0.052518163	-0.023402369	-0.08317545	0.06803168	0.123346075	0.0045778994	0.0704698	0.14988548	0.029610578	0.08973425	-0.08913162	-0.030921116	-0.07241427	-0.06776707	0.04313913	0.044939566	-0.10515056	-0.0916047	-0.014116655
