0.060386682537669385	-0.09367513886786492	-0.08310966195247631	-0.38636260930428756	-0.5420439621129597	0.015267901892171592	0.11503458437080287	0.15053021923165255	0.2745037354752385	0.044896351504444286	0.018532464371730815	-0.1790431198342063	-0.0609314118799105	-0.074488211641876	-0.019573078230265942	-0.014774145679893283
-0.09514088975670466	0.08187072130999506	-0.16030224879030094	0.035324753032720244	-0.020044543931041423	0.1393262422935864	0.11202711587370238	0.211220987748739	-0.036575815974391204	0.04342533518294732	0.23231651825867988	0.0023903983802012335	-0.0844336945588173	0.010567935421071586	0.13317189038351054	0.04673422827740865
0.47359504462108964	0.0423964993234929	0.005005759166781491	0.6406385238822964	-0.17316857967898971	-0.023370609242431367	-0.10504452408954852	0.5784486507160851	0.016381429684087553	-0.1717917324220468	-0.08890415047724239	-0.05035543943137476	-0.3446371072422803	-0.18960114329856737	0.0745957940388683	-0.21980030605754644
-0.20149846295048585	-0.4781400418575875	0.10109546045527076	0.09410506284352786	0.35199565226313007	-0.3098414050214726	0.1506047134251885	0.03153540290045372	0.008746304365008667	0.18954603737787415	0.06438999557297508	-0.2042409944520302	0.00832331254518016	-0.0553418445107877	0.1718771702576995	-0.16447323193609126
0.686129329817249	-0.12106263918248068	-0.39912035533291845	-0.10630830405687844	-0.05188802656524561	-0.10654597507586643	0.28009116528684114	-0.15647658411289836	0.005273593293205781	-0.1611748607982087	0.2582118909352942	0.09692123037724869	0.22271295713215758	-0.05892552279458051	-0.08038856909638449	0.1310126552302282
0.4277710817848238	0.1741414256607686	0.5804690096730438	0.3770572867134382	0.07946443110361019	0.06139520433325599	-0.041225913789365895	0.0347411398882567	-0.16800886412068955	0.09570187862309189	-0.09730148792981622	-0.1519066002330231	-0.01591055531469906	-0.1792474124347932	0.10737835476636591	0.009094203119823313
-0.31358614687403735	-0.2310053118066017	0.20900685578456693	-0.3915667224030125	-0.11527908882316376	-0.09032434721852234	0.06622790863751792	-0.08900526872453993	0.06291373407411152	0.0006504898903834661	0.05112333106553885	0.03948745450124406	-0.008547552736932732	-0.16933167295207938	-0.10197683561213487	-0.009848948677587316
-0.11441676985139729	0.4102482201871546	-0.49346949725771083	0.15624265769825474	-0.2066580130489492	-0.377540445567645	0.048681939315689184	0.12534733043854876	-0.14376991679000994	-0.17976985538077603	-0.001935007966302998	-0.051175499141684476	0.16697406550051666	0.09564049876124023	0.19962702776077146	-0.013196201353306078
-0.6169063656690782	-0.36629842397106566	0.29183646265585284	0.10832425986375441	0.05441486986991941	0.014891858631211436	0.10811278148117705	0.024983492897898956	0.1357367172060729	-0.015298087724390143	0.2528584678772356	-0.08773950242891951	0.08733193698765969	-0.10622617188805836	0.14672141233399272	-0.07133622777221961
-0.14404647493839134	-0.7887316478867961	0.2060605782689939	0.3638681986762064	0.3701643885038918	-0.414258971650379	0.004931744572284765	0.07890426082827642	-0.2476875459377028	-0.11631534413644559	0.08898789450372342	-0.2078339146688367	0.27424179735450366	0.04865841929211164	0.19338332389626636	-0.09887687420007787
-0.4651473548267438	-0.7621235532929108	0.20498100207296954	-0.08283947445501334	-0.16600454488097477	0.3323437799365223	-0.24167667356218028	0.10536450178399016	-0.15210845822216643	0.19254077275633377	-0.06604292655388028	0.2577120644468332	-0.07844502866679619	-0.04354386540308973	0.009749410797174734	0.20538383067782343
-0.22775110864527925	-0.29226030759839244	0.3649547718419382	0.847662901974111	0.22423358331373186	0.8546704122415838	0.26641425610934766	-0.11381816867035231	0.07631300262363054	-0.0279398832774362	0.06647549249212126	0.20293896350005644	0.031299145084781106	-0.00992774229318016	0.17446791656768176	0.02305376338713259
-0.017293776171084754	0.47107374703624144	-0.2537236691963347	0.12941447340263504	-0.15428344077401013	-0.30944653075861495	0.2477285576997692	-0.27898817005183263	-0.09881207680221259	-0.11512342158625198	0.183493468425759	-0.09972256806276093	0.005589245135829346	-0.09451697691356835	0.12364808560920927	-0.18337750277594997
-0.018802418379418383	-0.4098608218813016	-0.24496249832210878	0.09754322676362527	-0.27039753670660144	-0.05628620496879535	0.004930963411481557	0.06449201020354307	0.1799504580479945	0.13961169973337748	0.07540635392869355	-0.0960761108348147	-0.04995469528366345	-0.04808040803007249	0.11653735788280967	-0.1265656386901056
-0.5871806954797258	0.0844551104703079	-0.12257965694032227	-0.05575417902191158	-0.03809346233705127	0.43073909092925294	0.2793826183866016	0.014570689659333235	-0.17222163943649318	-0.09891236706579638	-0.005266722102869071	0.10813105323381142	-0.020061219822100445	0.026608316779990107	0.2563314346852431	0.16217099778559774
-0.07071508295755102	0.6439582269996805	-0.18259614310803687	0.3004323656403562	-0.025838875742552753	0.06739064034554779	-0.24485700892973986	0.1160442124590305	0.01890565199511187	-0.11199654649262471	-0.0062571637549085745	-0.015551322222768007	0.0009645589494278567	0.1362365302016629	-0.005417053827970089	-0.06252976455662283
-0.36309302788266157	-0.24927111222899845	0.22426264901944243	-0.374181898096226	-0.3014206356786264	0.0945563055679684	-0.11396561091421334	0.1343635199273593	-0.2324433367982329	-0.23999347857628767	0.032359972402912864	-0.06394565912868981	0.09678297829815091	-0.17229405558652	0.054462814700530604	0.020852292351064478
-0.11490424079036446	0.3501073706143134	-0.09142789935642189	-0.44240854046472683	-0.4595862913977859	-0.2517299085638601	0.5194032505457584	-0.091947254554493	0.011344271320407363	0.276776505305446	-0.030230828996444466	-0.06633456620065344	0.0191252147594525	0.14282901714747145	0.02675819489590543	-0.22170010383218147
-0.11422320117815178	-0.5768132224197211	0.08616134393553185	0.0247885320808993	0.34245748798628495	0.059675650033904855	0.031546251250604014	-0.028187448404929576	-0.0003962015534253623	0.14968909844353556	0.09121577893174235	0.0807873775378683	-0.05539390641448442	-0.04961809656481597	0.07083624197258531	0.013000388898129892
0.07861156578366144	-0.1428500052515937	0.2283540195310497	0.4786789354452298	0.033511484767802566	0.22959961349954902	0.0023360793118611125	0.11705175940764495	0.07426694236973785	0.08929957761704987	0.07283303565970936	0.21790794147644074	-0.024821719632528317	-0.03433602348916089	-0.031181084239660047	-0.040286688769033706
-0.29331841667383945	-0.7101676705100612	-0.017863734569335172	-0.0822000446739279	0.41978582504435796	0.22006437852191676	0.18007411291221687	-0.2753482354830117	0.24359470411986622	-0.3051431465360307	0.06496125430181057	-0.22128668837599383	0.12974451722070035	0.09800313899373761	0.049416173908446	0.025048177604682316
0.2794825343490465	0.5986911565180191	0.5305706282581687	0.15244591605640104	0.11445498874913844	0.04985780837149539	-0.23559106125406878	0.12281170093986885	0.2295357528862769	-0.1721861897383427	-0.10081939572208044	0.2874142968304886	0.06328619558147734	0.02502793102519805	-0.11053309815045136	0.09945103047336622
-0.0018123893472227163	0.3868858942815037	-0.0973870882502559	0.7119748569210788	-0.2525990740717959	-0.08720501938823007	-0.39596569894127115	0.15804841860656074	-0.07387846064068619	0.24170778595856385	0.24671729598633463	-0.13877701268165138	-0.016955982550038346	-0.018354618411555192	-0.08044865501267329	0.18644974339706774
-0.17892406199133418	0.7384227729327831	-0.44608053889851645	0.43452282719940244	-0.04194017792561708	-0.19850465109982895	-0.09063041207828972	0.18620680091890068	-0.11082746957894123	-0.022686591183677475	-0.05628024800241212	0.030247772183367144	-0.07125231281915663	-0.008929318625815507	0.09460399658025889	-0.0700014073334203
