-1.0980578364566813	-0.012194789735335256	0.07432667279474327	-0.19064256164031243	0.37756550476252504	1.4721055288143774	-0.32294541334063	-1.20796030857468	0.2155246762403002	0.062323721430682676	0.4215504989620415	0.7531783581288499	1.005898049356233	0.12783611241917578	0.10257566368918897	0.019325763111271023
1.6664586496081453	3.0312593869192765	1.266571211633327	-0.37576720136684694	-2.301024352502362	-1.5645980078787505	0.8356277876808498	1.0958170372967724	1.8257582656782843	0.19482849846583242	-0.35808704206680636	1.2280826515677248	5.705336303762668	-1.5575604891065917	-0.3551688396192275	-6.654258227916651
-0.2579321623858163	-0.8919919993153849	1.159224421581494	0.6856072652511082	0.061269575754721584	-0.21098382809673621	-0.030794571893170444	-0.32919797951758845	-0.3369292234384362	-0.9493970168527532	-1.3830426648011558	0.0981037999954111	-1.1666555552756912	0.2763037717818403	1.329440372965007	0.8736651250319831
1.4362046670973494	-0.4424857157293377	0.49965265394009234	1.3880380604482452	-1.0622974131001144	0.16308810045136027	-0.1896565068940873	0.17568444907057235	-1.1953922981676397	-1.4506224029383568	-0.7863787859375515	-1.8118517567889503	-2.324234083232623	-0.0689972458784234	0.9958055413998133	0.8334201332227584
0.059261033519987426	0.06071290335786294	-0.35186165709390294	-1.0559302463134628	-0.6618352387627272	1.0440843073395059	0.6114683560062019	0.27299331160088286	-1.1145601969740373	-0.5573329674659063	-0.28961802687386723	0.47476008645555495	-0.466444659422102	0.7653913983274776	0.13321727949346474	0.6844111912893324
0.8817979924940416	0.5568871238381732	-0.37959512051261773	-1.4600111497363875	2.0628051668463963	-0.07908588701203242	-0.8791861481270331	1.564133090011773	2.570566886594858	-1.2187281164160102	0.6841439250902355	-0.4059126178987578	2.168863823229665	1.4459287445017326	-0.48289728098573975	-3.8832761608345683
0.2474840314659963	0.1331263785088423	0.08811186968844972	-0.846160490959742	0.04466601620339668	0.5067175421378154	0.04521121495764303	0.5207376155321739	-0.49624213852883015	-0.0572070360861105	-0.21268794305905173	0.5029594570424861	-1.1533064728996316	0.057321429308735426	0.22802883097789467	-0.5458813064228837
3.2495319456478375	1.9044260002809121	-1.1890304828366156	-0.7654453536201474	-0.40991668545525	-0.8916540044962085	-0.6345497364775157	0.673579563157193	0.36266759131846865	1.5973537827261028	1.059378453524413	1.1467386079337794	-0.5258726076186682	-0.9155648175643024	0.977520246768095	-3.373057941482637
-0.3622900085183108	0.600356089090139	0.8462471145067233	0.08977552135273625	-0.0290482221937957	-0.8363738376815486	0.12224065367099496	1.1989126503675451	-0.8807631426181805	-0.35291724843767297	-0.4018403564500569	-1.011942551535947	0.5616762490567019	-0.29555758587210335	0.5426594119125533	1.2951800509503095
0.38679135835213635	0.1694915921321978	1.1518551731501254	0.29370996448416975	-0.9104884370811323	0.9302248628265023	-0.5807364992086256	-1.4050017310207252	0.7330748105651876	1.9763550850575424	-0.37228515831403836	1.2213352960983368	0.3546325592945606	-1.5211979570302945	1.970648093293167	0.28723322601708284
1.9029358959300444	-0.807102285707543	1.0392436805672014	0.07216841230901896	-0.5797863970580139	-0.7424689393777187	-2.1547829830087837	-0.19437563457916185	1.3211592817605966	-0.6450971075127674	1.5739326024006	0.8454053622791591	0.9433984058797121	0.07397341476835015	-0.4639712798674033	-0.6325801408085133
0.3238210876503892	-0.3988284517751047	0.18154421017019828	0.4024972959777619	0.556693813308672	-0.14715232667261502	-0.5129280016480086	-0.5604275813218653	-0.090071228426234	0.9154925093688959	0.4738616445953624	0.16104131198420546	-0.22179835832858377	0.3553066853060771	-0.14827119757112117	-0.227792283420529
0.04391458974631986	0.37479207668568487	-0.49196437522251424	0.7103286453409495	-1.2677502489924057	-0.6596169694883519	-0.22694365216993523	-0.6055629845639516	-0.668440957945225	-1.8342709810954752	0.2851387155363845	-0.7646221487854578	-0.1522077048638931	-0.04625942110967476	0.26516591405195544	1.861588817553692
-6.023647099098349	-3.47446698659911	-1.3228159094859577	1.6664436998361052	3.0608491716587625	0.9883308439089468	2.942700203191475	0.3930544021849323	-4.644413340563167	3.6760427355844145	-3.723480181013512	-4.984309131785887	-5.404390616184191	-5.925099213760729	2.085488813999542	6.126103488358991
0.15666779599597466	0.05247705037604666	0.3796397942039599	-0.4903603550839863	1.2604390717858691	-0.07177207493674251	0.260085712390913	1.6129974969233034	-2.261541157065879	-0.44291125778837676	-1.100305707274676	-0.18970158089252315	1.1456396724506837	-0.7100612740270805	-0.8049235542422046	-1.0929752162043767
0.8296434398750973	0.45746973610073527	-2.4966065572966802	-0.3520579804823005	1.4519967467589003	1.1807740848175148	1.0463348994559918	-0.59376748100556	-1.1243656857831437	-1.9683152292020438	1.2706173766850142	0.6490915702005344	2.349023619812546	1.0003145804431859	-3.0509580557342204	-1.0909756670514887
0.42124507557729557	-1.3798369397546018	-1.4259120746596516	-0.0114801549037454	1.1470846616823511	-1.7772821328962987	3.1628093507595074	0.6136683734864143	6.994787614335224	-4.45712015313615	-4.607242798457167	-0.22997677843292602	-1.112768682952951	0.9575355922081296	1.5860789709487055	-1.6258083912294996
0.692146701917325	0.1294911331148815	-0.012036098482119676	0.46988235866107214	0.46206876168838085	-0.22081828482790086	-0.0950688375724038	0.4120796074088866	-0.13388028367246055	-0.10097793359107096	0.06508638661506957	0.36909134736166066	-0.4730190993579482	-0.49815257489305087	0.7907518101055223	-0.7843412811128072
0.5693237241287946	0.04810161526378957	-0.3921038114790061	-0.581444299943965	1.3708022018410537	-0.2245710337052805	2.0270885321004686	0.12946247861603125	-4.699449561318312	-3.0678321662658594	-2.4364591997556238	-3.7424785138908856	1.40668189386891	2.7820109656085705	0.025187013629936087	3.634288899822141
