-0.03994236026892851	0.059261812307531525	0.034812144359144835	0.15683740118747663	0.12767727568539375	0.10063589600694825	0.004321353306217262	-0.25727413246429076	0.06608079684207291	-0.0491196939588101	0.012735033149075864	-0.011981931979290714	0.011890028045826704	-0.07144659136514045	0.20651257578227694	0.00012952833993354172	0.12482937971704147	0.08973406036046068	0.07923604056666335	0.07960684785104241	0.14726626375188848	0.035047648227556724	0.035045223796608356	-0.08081585588695347	0.043909683820239576	0.03289564795886206	-0.039961146604503374	-0.08005314221214675	-0.04827179923702024	-0.10193077842040228	0.08729332309555742	-0.05450560684300737	0.049782012199625664	-0.002955272100007534	0.20330344819186502	0.15309812364355618	0.07010003779171631	-0.0046949275782897735	-0.06769956961595179	0.0986174668784364	0.12963969338865572	0.07195132623177515	0.13875112648173438	-0.01292118648799557	-0.012828219209676648	-0.05010399643181197	-0.12083878678734508	-0.15348451750818343	-0.0792803749916223	-0.08554078008601969	0.09959271647522505	0.18857558800756224	-0.15822075268233438	0.13886802067299278	-0.12147878175898574	-0.012649387196210983	-0.011764309600529486	-0.09102448031534342	0.2038048850767374	-0.01617265536383572	0.1865113853803303	0.14673996587230007	0.09927356693488076	0.0055105047387308155
-0.1458367846210334	0.008446260431270728	-0.14904664395336492	0.11523680333245896	-0.07468387795998868	-0.05945302423436422	-0.10482566021190032	0.04619851953279004	-0.10405437154086504	-0.00765797071388641	0.21808135653509939	0.019535752872260625	-0.12526812146657632	-0.21923438883434296	-0.06956062662462671	-0.06323784293687806	0.12384693328886505	0.11193342822573155	0.09328702577008025	-0.03550351430536707	-0.108284922832916	0.13211900582133707	-0.024852717942187474	0.28883746807131294	-0.09946604998940849	-0.18342707303412994	-0.06243401081695969	-0.031125598096100198	0.051527989869855045	0.062402864183435006	0.3478395879738273	0.06692990190874365	0.003898534017814591	-0.24908058443068093	-0.23362426049771956	0.05770594182235874	0.14511382568455747	0.07224183224592967	-0.04005170346939686	0.06685570379048908	0.14438307857686278	0.11625584181439495	-0.12929525185838392	0.09623337590413375	-0.012289720345585734	0.1247506851212579	0.050981248902342596	-0.03620944838082723	-0.11890382726698726	0.07562420528285893	-0.31894098878146165	-0.07326643087677787	-0.03503888092713733	-0.15595162950440175	-0.13029498585023871	0.16097753008372437	-0.05399446437420283	0.14097393750977852	-0.28608424620747025	0.12849215136953915	0.12835163785242729	0.013795488128889337	0.03987267338178441	0.00538585294543159
0.1376244930993171	-0.1250019124456037	0.004388817029101261	-0.06435179974419847	-0.041185253654738206	0.11840597989252626	-0.12749768535537667	0.13198593558052246	-0.13277381539496663	-0.2139006009070996	0.09247339763721724	0.12932720070277093	0.19704004561374072	-0.08978609840379949	-0.10419830035926944	0.19953791442844915	-0.04239917649614298	0.15024599991018536	0.0394810455655562	-0.12595043149974794	0.19175014142389954	-0.09136795859718136	0.0593164649156294	0.016612304659266757	-0.03613523098394579	-0.11582223768200166	0.014579619217812036	-0.12248938558563334	0.009986256210394779	0.17811792597404424	0.12765410581258743	0.06890492130330267	-0.050113209086006465	-0.02816061451718417	-0.0066935735811677315	0.006668608095864662	-0.07218394922408684	-0.04682639267366795	0.06318354007192135	0.24713205969329896	-0.07805752773174487	0.1159017075729416	0.02324232971318033	0.21563198098912426	0.09168851231559827	-0.15731814862945678	0.15409970537852885	0.05916625512686876	0.16344882636001493	0.13408296838304093	0.004466750669585073	-0.0042060461317667	-0.14024293960014744	-0.07442450629563144	-0.19554446518600468	0.21555392681456736	-0.15779940328933634	-0.06415470893419543	-0.15396294523185353	-0.11281698721373325	0.12703051795416628	-0.30147418635133544	0.20812614876477378	0.06339583800466006
0.22850099023109144	-0.03486401458582583	-0.006913790629727546	0.3619796116463162	-0.04176503737850774	-0.039263262053272976	-0.021504231682664496	-0.030911116780628287	-0.12614316382378787	-0.032674300242691044	0.020231791593689215	-0.23495436387921273	0.19720435792502225	-0.1054755368185978	0.17687130016915986	-0.22465071328908107	0.16856203945306739	-0.07224513766560135	-0.18976166317986887	-0.1375575707040549	-0.03575912836813003	0.017726945083493623	-0.05186905332068467	0.16902090821686655	0.11524585707766481	-0.05790856382252966	-0.18010222037746526	-0.18897505772137485	0.3371634056133303	0.09329096807765605	-0.16182508955187114	0.053073516697261985	0.032783679823351994	0.042616816642347864	-0.07308989074069472	-0.19914988944233705	0.09433631887033994	0.12763462821086924	-0.014616261697943913	0.10898380767675485	0.11641838906411274	0.039135781031336636	-0.10639764536714495	-0.13696428886433726	-0.004064251976622608	-0.02897352383358387	-0.11301796235179443	-0.46440600497224593	0.12939595935884207	-0.03601657020395394	0.024784602987535445	0.01736715972948383	0.055018495909100615	-0.019691512981558603	-0.30748944440271425	0.2862503097532132	0.3214491546492941	0.12508420092196665	0.11166174054620036	0.12778626462465875	-0.02031835979839022	-0.1875073096585138	0.17633701720544123	0.10219907156583995
0.0652090255793329	-0.013139821734696687	0.04446261327700453	0.27346819562469804	-0.06535917405783818	-0.09647358526642888	0.03462431161359161	-0.15431715939110388	0.0996944439373835	-0.256323349735054	-0.0027896853498225664	0.09702602688621334	0.05248343041756176	-0.06965344219699389	0.007338656800775085	-0.0046442590420307074	0.1157189857766415	0.03265315418619052	-0.07896364705177178	0.09652260620153254	-0.03529004862423788	0.1875272327477017	0.10740416408501838	-0.07706290342367957	-0.09182219109123241	-0.1493145939134611	0.05143197562765752	0.22737993959585534	0.3592061706062057	0.089994853720073	-0.25755705550020247	0.07873751292444918	0.11680225906362923	-0.05686442660658514	-0.047538016659909116	0.16103055603087243	0.010501827189324622	0.0015617433214266722	-0.14310335271627084	0.05538192097936565	-0.06905522841513329	0.13257246339680812	0.07656614161502816	0.03501757480074742	-0.04359353601443883	-0.13344336537145568	0.09108416532826065	0.05565779729092878	-0.15627540540230658	-0.1115215425379719	0.14762803217387124	0.10674925616733076	-0.1736505416903317	-0.009140628699265713	-0.0693554940924284	-0.0018061620472023812	-0.03299281613766697	0.03418192399638066	-0.12183308355820383	0.18495233994419752	0.1015582166422991	0.022312221114182563	-0.1755826580648272	-0.1520946730495464
0.19130037596797056	0.21268824237167241	-0.09383914689866042	0.11744559719870754	-0.06362256196902938	0.1408642649412517	-0.27172474054671225	-0.011728354629081358	0.23769738956200068	0.4156760321766734	-0.02849840025080415	-0.09305256371390838	0.19592034947355805	-0.11990460879891257	-0.04888858044481767	0.10202672216718131	0.1310731695798053	-0.024787562042860915	-0.13189180485541138	-0.137382712750988	0.0237677566808302	0.06529846043303324	-0.008153523888846359	0.19155951000625726	0.1643962014255818	0.18655163037999875	-0.041214666056441945	-0.001457709365387204	0.28008679646952195	0.06449009040426089	0.0771493894311736	-0.05420720269684965	0.047658836920088044	0.040556502732914175	0.08415666766728226	0.05535211721514992	0.0010837450043908474	0.12332526188868502	0.08977437633690456	-0.21045940006015906	0.1467543884385146	-0.07010130391275174	0.147863059869046	0.0548367712194993	-0.19482222399174795	0.051148231103904165	-0.017804995064122857	-0.27587771169863945	0.03484231262172027	-0.08536912438685346	0.1775660913831039	-0.06634643843200672	0.2915914226426268	-0.2750515192517055	-0.13302361905097784	0.008461108415725583	-0.14907402073004614	-0.08373756179649103	0.09800803883752447	-0.04510952423494654	-0.1947183743946016	-0.2351333799178867	0.09072638881625823	-0.17735066809982233
0.07007149379593411	-0.33612284695217215	-0.10952738608302955	0.009681776119268272	0.15964501308757573	-0.23173207707638305	-0.05849794688059721	-0.03607554887483864	-0.002671307901716569	-0.11636204894846745	0.14586888286971517	0.056030248071490166	-0.019555022559173636	0.021368053009110287	0.008844824404430096	0.07592137523200995	-0.07268247484522186	-0.22169173540137527	-0.039615880060664556	-0.12645679462988693	-0.08215835974033446	-0.20249700669332676	0.05300530045220691	0.04386684842026524	-0.05187681584329553	-0.021622943617825612	0.07634674208368576	-0.16063565805742	0.009723594205952927	0.016150429092446253	-0.1886182216230656	0.05566760573798231	0.17197243823196595	0.2370698606904733	-0.11460081547310867	-0.06133452623218538	0.02593557042010872	-0.10019787551151534	-0.1763426142377328	0.1502324884678443	0.2005083295509164	0.105419447180896	-0.14829494967016993	-0.002507237874736906	-0.02940086157797497	-0.12261771670874493	-0.13113821719915458	-0.18022608695216985	0.11497142703662128	0.016649834618946122	-0.03841635823810736	-0.03034799534435491	0.24880962698585174	0.41784763904893757	-0.22378111884804952	-0.08720513661050795	0.0519031241447481	-0.001064975768141483	-0.18683245244539318	0.050301581894519394	0.1895981048102692	0.010242385250816517	-0.03322672400821051	-0.0016177195640534755
-0.19456202237310277	-0.0015222335130599793	0.09043711016263269	-0.1638292278342333	-0.14085505521781344	0.06098966119555723	0.027237764801279464	0.0035992397590131455	-0.21442226362610578	-0.09339230575431919	0.0752642263408657	0.08649730605098345	0.2232457447662799	0.0951177305326451	0.041544329625684606	-0.05225224057648888	-0.14168099888131117	-0.3368707119225914	0.12231028434662221	-0.04555944838282934	-0.006969681976302233	0.15239182266785617	0.06970033057046479	-0.3649502209872854	-0.04981642803377485	0.06085881736015278	-0.04911906941116961	-0.1013007737266148	-0.34025148431926705	-0.13137998314028762	-0.16285211955891618	-0.18580553547768255	-0.17231223734775244	0.04009096072975889	-0.06834364380602326	-0.022209163585987027	0.10514963904055416	0.10027183172636106	0.15994507685718173	0.3125568986968924	0.11297508289552162	-0.031094708046882955	0.3391787037337529	0.11672188991473058	-0.16599400054258193	-0.03042804522880829	-0.012872079620357696	0.13371058480109743	0.012790044914436189	-0.09553574058681268	0.18677959746652478	0.2031576954838169	-0.2695995337021772	0.1711439895406424	0.007603404742002258	-0.02673580615688392	-0.05369606941626769	0.10852369649493551	-0.04508357641906321	0.16911397171547196	-0.13448258793222234	0.2387534897521742	0.04361863950455397	0.28019543242092754
-0.06820220215316031	-0.12800024825052045	-0.10986852766253512	0.08319040991699522	0.06224168461637537	0.07082658894369731	0.1382721477174554	-0.1597682264385878	-0.07431317339512185	-0.0358515984110272	0.055995538485302525	-0.24014566669099785	0.03271166375559061	-0.16387869823380202	0.07709905009092281	0.0612653545599618	0.12609432734217013	0.04334320025590273	-0.08069037195734867	-0.12007533581939342	-0.1396081459680237	0.03049520403589183	0.04159321722822437	0.023964934326589242	0.016829821979358714	0.1438146480602003	-0.011555636419309859	-0.29954398796756443	0.019285169626324462	-0.07609879413710526	0.10320857160163079	0.01127413544972561	-0.04368461265445708	-0.19139567135837615	-0.05726301187632519	-0.07004851416398498	-0.0691315178919841	0.0031409819994013383	-0.10808872224251688	-0.05847840831342385	-0.07170058768743284	0.013570105022050498	0.09338910052786345	0.05473858095461155	0.01893657133409549	-0.18893099739766359	0.05388881660340634	0.04405594558961468	0.19432644661082604	-0.0993726542978638	-0.10801542290262632	-0.25896399274562804	-0.07816502098035036	-0.2087239956154395	0.09306835338369907	-0.10639291709532817	0.08081849295794151	0.0806515446089734	0.1343755693943991	0.2501204762490309	-0.03259162226425274	0.008442891411295896	0.17105619438579117	-0.13949346538650256
0.25560359900303475	-0.2494722855579835	-0.027934448096353735	-0.05503163757595089	0.08524122428747181	-0.31175845628921	-0.0023475276333523106	-0.001073378203875222	-0.20438819230970023	-0.2364146849677354	-0.06884492406085996	-0.03269326724939933	0.036369180810705476	0.13991459327517053	0.07767150019565214	-0.08038959716952279	-0.00042408029462060625	0.19995669830314744	0.25460923876789127	-0.09189867603278717	-0.058081202254564604	0.18505403364726083	0.03317769883933203	-0.15304540872641065	-0.10961831801287865	0.02019129355794122	-0.047494112891031316	0.1200440773880203	0.06303362895920221	0.037727156552677846	0.05011486120173724	0.22808757464423027	-0.06912964641783291	-0.17985699389561605	-0.23974791623523778	-0.08040203429516043	-0.11167639317151193	0.18835177777979847	0.054384058542902375	0.039963810714664615	0.04421602398406285	0.19070429883686785	-0.18421262750393735	0.04543446364842981	0.06776063442289304	-0.07167199355972437	-0.10435336868244029	-0.08019707280273039	0.15695137880758778	-0.009215491379605844	-0.1333404217983163	0.05097621577227939	-0.05042408507300785	-0.00845100131309058	-0.1312465568264068	0.007243340874634154	-0.014892606788633569	0.0005798764804759357	-0.16758236814670463	-0.013883861921563866	0.10821035635928886	-0.032394333533440504	-0.10393450213890051	-0.1943847541233861
