-0.4726683685379276	-0.7197300016961281	-0.37264958122625863	-0.00033873789671736923	0.26317955935838894	-0.15265103461277957	-0.07882238815987154	0.18955365031362553	-0.00742276427241492	-0.034185600758334427	-0.02601378499006133	-0.10483602489906643	-0.087406999432994	-0.0916181205845169	0.08662762302013717	-0.0056870111995246005	0.023731074348018244	-0.010029944660422915	0.16254159864803497	-0.05862247245223527	-0.026512464115610545	0.04277174822358522	0.16383502580064788	0.12662013812803471
0.567353160840279	-0.008874608712701917	0.28582841746255433	0.4826516046931407	-0.17304768525527728	0.0017215291062879798	0.22202508454526282	-0.060560237417936605	-0.06448961775556204	0.1531462577235541	0.0072047462397304505	-0.028379809229477818	0.0627079124549746	0.04442917793315281	-0.07181884847630057	-0.03171300379951759	-0.04954929860063623	0.0104114359482277	0.01671158393553476	0.04330019140176962	-0.047324670002009205	-0.05892551188911771	0.01246486576422996	-0.045705851705568824
0.2750282245833124	0.5499140894972717	-0.14184407176600672	-0.3309682434535866	0.027489250611511754	-0.11649379222673277	-0.07527595513610123	-0.030915404870896508	0.15718279262789384	0.0823923703274476	-0.004175860032941833	-0.025426389429054293	-0.05199828476705727	-0.0463874983295231	-0.03684107261699735	-0.011126955826674683	0.05192411533150047	0.04747961964617773	0.058926290374924216	-0.0062735313444498555	0.06733806246001273	0.05573301299840115	0.08350072588665514	0.02515781525464994
0.4567502684335067	-0.45903212792917303	-0.6134738731468129	0.7017002145477479	-0.010924481613725558	0.1431502238603143	-0.04469453758312881	-0.14664651418732746	0.09584245619964159	0.02063612813305231	0.08711432717420163	-0.00566833243771474	0.06879777379536448	0.03657942215221076	0.22381437924053266	0.030591876370197935	0.021054853732819526	0.04260566018058659	0.0793448940807468	-0.06574965624444319	0.027278416436021177	-0.04329155852721129	-0.020536117052566142	-0.01893041793984368
-0.3093023155367753	0.29785140052190956	-0.46907265542515014	-0.12980922054424282	-0.30537735466573007	-0.05250117235134224	0.1694687886845973	0.18283024343013496	-0.053921711619760955	0.01497170745943938	0.22912588187618732	-0.11240129788853495	0.12330994855238381	0.00042590801208124466	0.08635839542609115	-0.014057664870391893	0.08202549209528498	0.03528257598318222	0.15493437276000316	-0.07397444861388827	0.05387983136179021	-0.007114427843951464	0.10109566893407358	-0.04515521636976671
0.6532491605990824	-0.36770331999760736	0.6137531900465434	0.3101745088385678	0.074322447838494	0.16982515194889397	0.16107853089029467	-0.1448503409469391	0.023801524138166368	-0.05642848809869912	0.06467667195781185	0.051180900189382664	0.07082372271084339	-0.1013027750724416	-0.07879402885434747	-0.06853795573875973	0.010267780704377436	-0.01855021034340183	0.0621827185452905	-0.021050282482492574	0.02043461166465392	-0.01897200406170655	0.05081828109628442	-0.028367374205358863
-0.023318716275308207	0.2896269035287308	-0.5563800663027263	-0.18108689367453942	-0.06412956342415777	0.32538017457123086	0.12695039635959482	0.16185496011500422	0.016301662626450615	-0.03637965660700869	0.05408802931104562	0.12516353626591636	-0.17475027898157702	0.19520651116796162	0.06647993065634168	0.15808798069259195	-0.02565269864342317	-0.01806285361465477	-0.0366133327467125	-0.19689013182088838	0.08088640493682957	0.0802389549475973	0.041562892992546806	-0.12826455701529907
0.4199999913895963	-0.43977659963642723	0.47828471282749774	0.0275519294088018	0.1766671330689798	0.20568041245500884	0.03661136076041907	0.013204244089076958	0.06042999972568678	-0.148543129265535	0.17269906831661616	-0.09602857367715799	-0.09160262175876442	0.03584792875257945	0.10241738005608632	-0.21678598930820694	0.08047954282170008	-0.042112008428013485	0.0440025796347952	-0.1396201893408549	-0.0010337266726081775	-0.019067308499015632	0.1339203411285629	-0.04078273109565853
0.46707524573340636	-0.47685355438409555	0.3957411158063663	-0.2562190511976337	-0.16249869552303464	-0.21391047359198984	-0.0282422820979595	-0.41424898623767287	0.12234026209397111	0.13361653981009974	-0.09610559117435047	-0.20426007276322772	0.04186104488691552	-0.0352625926970064	-0.24770807900146202	0.24766478856633897	0.035655828564597244	0.02605978405273347	-0.03366968335772111	0.12356347576581178	0.06766538130784315	0.004601426915728643	0.033017782018906976	0.041544716798183876
0.5873574886130333	-0.4974040113373402	0.5466802381996917	0.44180365349543504	0.05983980833701977	-0.20694293651727097	-0.10678815345932006	-0.16132974821987447	0.11704131270109448	0.126020582860178	0.03769951233703887	-0.09100032374199028	-0.048046989412205185	-0.1579674023903542	0.10769750066320456	-0.20669620256969168	0.10344778147802403	0.08007105294778284	0.01388203775216884	-0.07660607797586574	0.003203833644386997	-0.02275763119746439	-0.00106803232943164	-0.052761978379006
